out, NrmOutDeg   ,  NrmInDeg,NrmDegree,nBetweenness,expe,Tztype,times,Campe,condi,Hytype,year
1,0.081,0.081,0.081,0,1,2,1,2861.14,142,x4,t3
1,0.566,0.566,0.566,0.12,5,4,0,2686.16,125,x5,t2
1,2.184,2.67,3.155,5.249,37,1,1,592.31,95,x3,t2
1,2.184,2.67,3.155,5.249,37,5,0,921.34,221,x5,t2
1,2.184,2.67,3.155,5.249,37,5,1,176.17,148,x5,t1
1,2.184,2.67,3.155,5.249,37,4,0,707.22,125,x5,t1
1,0.324,0.405,0.485,0.203,12,2,0,2861.14,157,x8,t3
1,0.566,0.405,0.566,0.588,9,4,0,921.34,125,x5,t2
1,0.566,0.405,0.566,0.588,9,3,0,551.6,157,x5,t1
1,0.566,0.405,0.566,0.588,9,3,1,707.22,157,x5,t1
1,1.052,0.647,1.214,2.059,30,5,0,391.82,95,x3,t3
1,1.052,0.647,1.214,2.059,30,5,1,551.6,95,x3,t1
1,0.162,0,0.162,0,19,2,0,2686.16,135,x10,t2
1,0.162,0,0.162,0,19,1,1,921.34,148,x3,t2
1,0.485,0.647,0.647,1.44,15,8,0,921.34,208,x8,t2
1,0.485,0.647,0.647,1.44,15,8,0,707.22,208,x8,t1
1,0.485,0.647,0.647,1.44,15,8,0,707.22,208,x8,t1
1,0.566,0.081,0.647,1.897,3,12,0,391.82,253,x2,t3
1,0.485,0.647,0.728,1.68,14,3,1,921.34,95,x2,t2
1,0.485,0.647,0.728,1.68,14,3,1,921.34,95,x2,t2
1,0.485,0.647,0.728,1.68,14,3,1,921.34,148,x2,t2
1,0.485,0.647,0.728,1.68,14,1,1,2861.14,221,x4,t3
1,0.485,0.647,0.728,1.68,14,1,1,592.31,95,x4,t2
1,0.485,0.647,0.728,1.68,14,4,0,2686.16,148,x3,t2
1,0.162,0.162,0.162,0,1,1,1,391.82,157,x1,t3
1,0.647,0.647,0.809,0.489,7,3,0,828.83,37,x5,t3
1,0.971,1.052,1.456,3.29,9,8,0,921.34,208,x8,t2
1,0.324,0.485,0.485,0.123,5,13,0,391.82,221,x5,t3
1,0.324,0.485,0.485,0.123,5,13,0,2686.16,221,x5,t2
1,3.398,3.641,4.531,14.487,29,13,0,391.82,221,x5,t3
1,3.398,3.641,4.531,14.487,29,13,0,2686.16,221,x5,t2
1,0.243,0.243,0.243,2.169,15,1,1,707.22,125,x5,t1
1,0.243,0.243,0.243,2.169,15,1,1,828.83,253,x6,t3
1,0.728,0.728,0.728,2.565,9,1,1,2686.16,95,x2,t2
1,0.728,0.728,0.728,2.565,9,1,1,484.33,76,x4,t2
1,0.728,0.728,0.728,2.565,9,2,1,2686.16,157,x4,t2
1,0.728,0.728,0.728,2.565,9,1,1,391.82,253,x5,t3
1,0.728,0.728,0.728,2.565,9,1,0,2686.16,148,x5,t2
1,0.728,0.728,0.728,2.565,9,1,1,921.34,253,x5,t2
1,0.081,0.081,0.081,0,4,12,0,391.82,253,x2,t3
1,0.081,0.081,0.081,0,4,12,0,391.82,253,x2,t3
1,0.081,0.081,0.081,0,4,12,1,484.33,253,x2,t2
1,0.081,0.081,0.081,0,4,2,1,2686.16,161,x2,t2
1,2.832,2.265,3.236,5.262,26,7,0,781.53,10,x4,t3
1,2.832,2.265,3.236,5.262,26,7,0,484.33,10,x4,t2
1,2.832,2.265,3.236,5.262,26,8,0,176.17,125,x5,t1
1,1.699,1.294,1.699,3.615,17,8,0,921.34,208,x8,t2
1,1.699,1.294,1.699,3.615,17,8,0,2861.14,125,x5,t3
1,0.324,0.243,0.405,2.041,7,2,1,391.82,142,x1,t3
1,0.324,0.243,0.405,2.041,7,4,1,781.53,142,x2,t3
1,0.324,0.243,0.405,2.041,7,4,1,781.53,142,x2,t3
0,0.405,1.133,1.133,0.572,6,1,1,781.53,117.3225806,x8,t3
0,0,0,0,0,0,3,0,828.83,127.5357143,x5,t3
0,0,0,0,0,0,1,1,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,7,0,176.44,106.3947368,x5,t1
0,0,0,0,0,0,2,1,176.17,109.8055556,x3,t1
0,0,0,0,0,0,2,0,551.6,108.5135135,x7,t1
0,0,0,0,0,0,2,0,2861.14,120.3,x8,t3
0,0,0,0,0,1,3,0,176.44,106.3947368,x5,t1
0,0,0,0,0,0,7,0,176.44,106.3947368,x5,t1
0,0,0.081,0.081,0,1,3,0,592.31,112.0285714,x3,t2
0,0,0.081,0.081,0,1,2,1,176.44,106.3947368,x5,t1
0,0,0,0,0,0,1,1,592.31,112.0285714,x3,t2
0,0,0,0,0,0,1,1,484.33,114.3030303,x5,t2
0,0,0,0,0,0,1,1,551.6,108.5135135,x5,t1
0,0,0,0,0,0,1,1,484.33,114.3030303,x7,t2
0,0,0,0,0,0,7,0,781.53,117.3225806,x5,t3
0,0,0,0,0,0,3,0,592.31,112.0285714,x7,t2
0,0,0,0,0,0,3,0,921.34,114.34375,x5,t2
0,0,0,0,0,0,3,1,707.22,104.4871795,x5,t1
0,1.052,1.052,1.133,2.033,10,2,1,391.82,123.3793103,x5,t3
0,1.052,1.052,1.133,2.033,10,1,1,484.33,114.3030303,x5,t2
0,1.052,1.052,1.133,2.033,10,4,0,176.44,106.3947368,x5,t1
0,0,0,0,0,0,4,0,176.17,109.8055556,x5,t1
0,0,0,0,0,0,3,0,781.53,117.3225806,x3,t3
0,0,0,0,0,0,1,1,484.33,114.3030303,x5,t2
0,0,0,0,0,0,7,0,176.44,106.3947368,x5,t1
0,0,0,0,0,0,3,0,391.82,123.3793103,x5,t3
0,0,0,0,0,0,4,0,176.44,106.3947368,x5,t1
0,0,0,0,0,0,1,1,176.17,109.8055556,x5,t1
0,0,0,0,0,0,1,1,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,1,1,2861.14,120.3,x5,t3
0,0,0,0,0,0,1,1,921.34,114.34375,x5,t2
0,3.479,1.456,3.479,8.136,72,1,1,2686.16,113.4411765,x2,t2
0,3.479,1.456,3.479,8.136,72,1,1,391.82,123.3793103,x3,t3
0,3.479,1.456,3.479,8.136,72,4,0,781.53,117.3225806,x8,t3
0,3.479,1.456,3.479,8.136,72,1,1,176.44,106.3947368,x5,t1
0,3.479,1.456,3.479,8.136,72,3,0,592.31,112.0285714,x7,t2
0,3.479,1.456,3.479,8.136,72,1,0,176.17,109.8055556,x7,t1
0,0.647,0.89,1.052,0.851,8,1,1,828.83,127.5357143,x4,t3
0,0.647,0.89,1.052,0.851,8,2,0,781.53,117.3225806,x3,t3
0,0.647,0.89,1.052,0.851,8,4,1,781.53,117.3225806,x3,t3
0,0.647,0.89,1.052,0.851,8,6,0,391.82,123.3793103,x5,t3
0,0.647,0.89,1.052,0.851,8,6,0,592.31,112.0285714,x5,t2
0,0,0,0,0,0,2,1,781.53,117.3225806,x3,t3
0,0,0.324,0.324,0,2,4,0,484.33,114.3030303,x3,t2
0,0,0,0,0,0,1,1,176.44,106.3947368,x5,t1
0,0,0,0,0,0,2,1,551.6,108.5135135,x5,t1
0,0.162,0.162,0.162,0,1,3,0,828.83,127.5357143,x5,t3
0,0.162,0.162,0.162,0,1,3,0,781.53,117.3225806,x5,t3
0,0.162,0.162,0.162,0,1,8,0,484.33,114.3030303,x5,t2
0,0.162,0.162,0.162,0,1,12,0,551.6,108.5135135,x5,t1
0,0,0.243,0.243,0,1,12,0,551.6,108.5135135,x5,t1
0,0,0,0,0,0,12,0,2861.14,120.3,x5,t3
0,0.566,0.566,0.566,0.12,5,2,1,176.17,109.8055556,x2,t1
0,0.566,0.566,0.566,0.12,5,3,1,484.33,114.3030303,x4,t2
0,0.566,0.566,0.566,0.12,5,6,0,551.6,108.5135135,x3,t1
0,0.566,0.566,0.566,0.12,5,2,1,551.6,108.5135135,x3,t1
0,0.566,0.566,0.566,0.12,5,5,0,921.34,114.34375,x5,t2
0,0.566,0.566,0.566,0.12,5,5,1,176.44,106.3947368,x5,t1
0,0.566,0.566,0.566,0.12,5,3,0,2686.16,113.4411765,x7,t2
0,0,0,0,0,0,4,0,176.44,106.3947368,x5,t1
0,0,0,0,0,0,3,1,2686.16,113.4411765,x3,t2
0,0,0,0,0,0,7,0,176.44,106.3947368,x5,t1
0,0,0,0,0,0,12,0,176.17,109.8055556,x9,t1
0,0,0,0,0,0,12,0,551.6,108.5135135,x9,t1
0,0,0,0,0,0,2,1,592.31,112.0285714,x3,t2
0,0,0,0,0,0,2,0,484.33,114.3030303,x5,t2
0,0,0,0,0,0,1,0,176.17,109.8055556,x3,t1
0,0,0.081,0.081,0,1,6,0,781.53,117.3225806,x3,t3
0,0,0.081,0.081,0,1,4,0,391.82,123.3793103,x3,t3
0,0,0.081,0.081,0,1,8,0,484.33,114.3030303,x5,t2
0,0,0.081,0.081,0,1,1,1,484.33,114.3030303,x5,t2
0,0,0,0,0,0,3,0,781.53,117.3225806,x2,t3
0,0,0,0,0,0,3,1,391.82,123.3793103,x2,t3
0,0,0,0,0,0,1,1,176.17,109.8055556,x4,t1
0,0.081,0,0.081,0,1,1,0,592.31,112.0285714,x3,t2
0,0.081,0,0.081,0,1,3,1,176.44,106.3947368,x8,t1
0,0,0,0,0,0,1,0,391.82,123.3793103,x3,t3
0,0,0,0,0,0,1,1,391.82,123.3793103,x5,t3
0,0,0.081,0.081,0,2,4,0,176.17,109.8055556,x5,t1
0,0,0.081,0.081,0,2,4,0,551.6,108.5135135,x5,t1
0,0,0,0,0,0,2,0,2686.16,113.4411765,x3,t2
0,0,0,0,0,0,4,1,484.33,114.3030303,x3,t2
0,0.081,0.081,0.081,0,1,3,1,2686.16,113.4411765,x2,t2
0,0,0,0,0,0,1,1,2861.14,120.3,x3,t3
0,0,0,0,0,0,2,1,176.17,109.8055556,x5,t1
0,0,0,0,0,0,2,0,391.82,123.3793103,x2,t3
0,0,0,0,0,0,7,0,176.44,106.3947368,x5,t1
0,0,0,0,0,0,1,1,551.6,108.5135135,x5,t1
0,0,0.081,0.081,0,2,3,0,781.53,117.3225806,x3,t3
0,0,0.081,0.081,0,2,12,0,2861.14,120.3,x5,t3
0,0,0.081,0.081,0,2,12,0,921.34,114.34375,x5,t2
0,0,0.081,0.081,0,2,12,0,176.17,109.8055556,x5,t1
0,0,0,0,0,0,3,0,921.34,114.34375,x5,t2
0,0,0,0,0,0,3,1,176.44,106.3947368,x5,t1
0,0,0,0,0,0,2,1,781.53,117.3225806,x4,t3
0,0.162,0.162,0.162,0,1,3,1,707.22,104.4871795,x7,t1
0,0,0,0,0,0,10,0,828.83,127.5357143,x3,t3
0,0,0,0,0,0,10,0,828.83,127.5357143,x3,t3
0,0,0,0,0,0,10,0,921.34,114.34375,x3,t2
0,0,0,0,0,0,3,0,781.53,117.3225806,x5,t3
0,0,0,0,0,0,1,1,2861.14,120.3,x3,t3
0,0,0,0,0,0,4,0,828.83,127.5357143,x5,t3
0,0,0,0,0,0,3,1,2861.14,120.3,x2,t3
0,0,0,0,0,2,1,1,781.53,117.3225806,x10,t3
0,0,0,0,0,1,20,0,921.34,114.34375,x8,t2
0,0,0,0,0,1,20,0,176.17,109.8055556,x8,t1
0,0,0,0,0,1,3,1,551.6,108.5135135,x8,t1
0,0,0,0,0,1,20,1,176.44,106.3947368,x8,t1
0,0.566,0.243,0.566,0.164,2,4,0,176.44,106.3947368,x5,t1
0,0,0,0,0,0,10,0,391.82,123.3793103,x3,t3
0,0,0,0,0,0,10,1,484.33,114.3030303,x3,t2
0,0,0,0,0,0,4,0,781.53,117.3225806,x8,t3
0,0.243,0.405,0.405,0.018,5,10,0,391.82,123.3793103,x3,t3
0,0.243,0.405,0.405,0.018,5,12,0,551.6,108.5135135,x5,t1
0,0.243,0.405,0.405,0.018,5,8,1,551.6,108.5135135,x5,t1
0,0.243,0.405,0.405,0.018,5,4,0,707.22,104.4871795,x5,t1
0,0.243,0.405,0.405,0.018,5,1,1,484.33,114.3030303,x7,t2
0,0,0,0,0,7,1,1,391.82,123.3793103,x8,t3
0,0,0,0,0,7,1,1,2861.14,120.3,x5,t3
0,0,0,0,0,0,3,0,781.53,117.3225806,x2,t3
0,0,0,0,0,0,1,1,176.44,106.3947368,x10,t1
0,0,0,0,0,0,3,0,176.44,106.3947368,x5,t1
0,0,0,0,0,0,12,0,2861.14,120.3,x5,t3
0,0,0,0,0,0,12,0,921.34,114.34375,x5,t2
0,0,0,0,0,0,4,0,2861.14,120.3,x3,t3
0,0,0,0,0,0,1,0,2861.14,120.3,x5,t3
0,0.081,0,0.081,0,2,1,1,2686.16,113.4411765,x10,t2
0,0,0,0,0,0,1,1,2861.14,120.3,x10,t3
0,0,0,0,0,0,12,0,176.17,109.8055556,x9,t1
0,0.566,0.647,0.647,0.727,14,1,1,921.34,114.34375,x8,t2
0,0.566,0.647,0.647,0.727,14,2,0,921.34,114.34375,x5,t2
0,0.566,0.647,0.647,0.727,14,1,1,484.33,114.3030303,x5,t2
0,0.566,0.647,0.647,0.727,14,1,0,484.33,114.3030303,x7,t2
0,0,0,0,0,0,1,1,391.82,123.3793103,x3,t3
0,0,0,0,0,0,1,1,592.31,112.0285714,x3,t2
0,0,0,0,0,0,1,1,391.82,123.3793103,x5,t3
0,1.052,0.809,1.294,1.642,12,4,0,2686.16,113.4411765,x1,t2
0,1.052,0.809,1.294,1.642,12,3,0,781.53,117.3225806,x3,t3
0,1.052,0.809,1.294,1.642,12,12,0,2861.14,120.3,x5,t3
0,1.052,0.809,1.294,1.642,12,12,0,921.34,114.34375,x5,t2
0,1.052,0.809,1.294,1.642,12,2,1,2686.16,113.4411765,x5,t2
0,1.052,0.809,1.294,1.642,12,12,0,176.17,109.8055556,x5,t1
0,0,0,0,0,0,1,1,176.17,109.8055556,x4,t1
0,0,0,0,0,0,1,1,921.34,114.34375,x3,t2
0,0,0,0,0,0,20,0,176.17,109.8055556,x8,t1
0,0,0,0,0,0,12,0,551.6,108.5135135,x9,t1
0,0,0,0,0,0,1,1,921.34,114.34375,x5,t2
0,0,0,0,0,0,3,1,2861.14,120.3,x2,t3
0,0,0,0,0,0,1,1,707.22,104.4871795,x10,t1
0,0,0,0,0,0,1,1,2861.14,120.3,x5,t3
0,0,0,0,0,3,1,1,2861.14,120.3,x2,t3
0,0,0,0,0,0,3,1,551.6,108.5135135,x2,t1
0,0.162,0.243,0.243,0.085,2,2,1,781.53,117.3225806,x2,t3
0,0.162,0.243,0.243,0.085,2,4,1,921.34,114.34375,x5,t2
0,0.162,0.243,0.243,0.085,2,1,1,391.82,123.3793103,x7,t3
0,0,0,0,0,0,1,1,921.34,114.34375,x3,t2
0,0,0,0,0,0,3,0,781.53,117.3225806,x3,t3
0,0,0,0,0,0,4,0,484.33,114.3030303,x7,t2
0,1.294,0.647,1.375,3.992,10,3,1,2686.16,113.4411765,x2,t2
0,1.294,0.647,1.375,3.992,10,3,0,592.31,112.0285714,x3,t2
0,1.294,0.647,1.375,3.992,10,3,0,176.44,106.3947368,x8,t1
0,0,0,0,0,0,1,1,2861.14,120.3,x5,t3
0,0,0,0,0,0,1,1,921.34,114.34375,x3,t2
0,0,0,0,0,0,2,1,176.44,106.3947368,x5,t1
0,0,0,0,0,0,1,1,592.31,112.0285714,x7,t2
0,0,0,0,0,0,1,1,828.83,127.5357143,x5,t3
0,0,0,0,0,0,3,1,921.34,114.34375,x4,t2
0,0,0,0,0,0,1,1,176.44,106.3947368,x3,t1
0,0,0,0,0,0,2,1,391.82,123.3793103,x10,t3
0,0,0,0,0,0,2,1,707.22,104.4871795,x5,t1
0,0,0,0,0,0,3,1,484.33,114.3030303,x3,t2
0,0,0,0,0,0,4,0,484.33,114.3030303,x7,t2
0,0.162,0.324,0.324,0.295,8,2,0,781.53,117.3225806,x3,t3
0,0.162,0.324,0.324,0.295,8,7,1,551.6,108.5135135,x5,t1
0,0.162,0.324,0.324,0.295,8,2,1,176.44,106.3947368,x5,t1
0,0.566,0.324,0.566,1.824,2,3,1,551.6,108.5135135,x3,t1
0,0,0,0,0,0,1,1,391.82,123.3793103,x8,t3
0,0,0,0,0,0,2,0,391.82,123.3793103,x8,t3
0,0,0,0,0,0,1,1,2861.14,120.3,x8,t3
0,0,0,0,0,0,1,1,592.31,112.0285714,x4,t2
0,0,0,0,0,0,3,1,176.17,109.8055556,x2,t1
0,0,0,0,0,0,2,0,484.33,114.3030303,x3,t2
0,0,0,0,0,0,1,1,484.33,114.3030303,x5,t2
0,0,0,0,0,0,2,1,484.33,114.3030303,x3,t2
0,0,0,0,0,2,1,1,391.82,123.3793103,x4,t3
0,0,0,0,0,2,1,1,592.31,112.0285714,x8,t2
0,0,0,0,0,0,1,1,176.44,106.3947368,x5,t1
0,0,0,0,0,0,1,1,484.33,114.3030303,x7,t2
0,0,0,0,0,1,1,1,921.34,114.34375,x4,t2
0,0.809,1.294,1.375,1.094,11,4,0,484.33,114.3030303,x3,t2
0,0.809,1.294,1.375,1.094,11,20,0,921.34,114.34375,x8,t2
0,0.809,1.294,1.375,1.094,11,2,1,176.44,106.3947368,x5,t1
0,0.809,1.294,1.375,1.094,11,4,0,707.22,104.4871795,x5,t1
0,0.809,1.294,1.375,1.094,11,5,1,176.44,106.3947368,x7,t1
0,0,0,0,0,0,2,1,391.82,123.3793103,x4,t3
0,0.081,0.081,0.081,0,1,2,1,921.34,114.34375,x4,t2
0,0.081,0.081,0.081,0,1,12,0,2861.14,120.3,x5,t3
0,0.081,0.081,0.081,0,1,12,0,921.34,114.34375,x5,t2
0,0.081,0.081,0.081,0,1,12,0,176.17,109.8055556,x5,t1
0,0,0,0,0,0,2,1,551.6,108.5135135,x5,t1
0,0,0,0,0,0,1,1,176.44,106.3947368,x5,t1
0,0,0,0,0,0,2,1,781.53,117.3225806,x10,t3
0,0.081,0,0.081,0,5,1,1,551.6,108.5135135,x9,t1
0,0,0,0,0,4,1,1,551.6,108.5135135,x4,t1
0,0,0,0,0,4,3,1,176.17,109.8055556,x5,t1
0,0,0,0,0,0,1,1,2861.14,120.3,x8,t3
0,1.214,0.243,1.214,4.885,5,2,1,391.82,123.3793103,x3,t3
0,1.214,0.243,1.214,4.885,5,4,0,2686.16,113.4411765,x5,t2
0,1.214,0.243,1.214,4.885,5,12,0,551.6,108.5135135,x5,t1
0,0,0,0,0,0,2,0,391.82,123.3793103,x4,t3
0,0,0,0,0,1,1,1,828.83,127.5357143,x2,t3
0,0,0,0,0,1,1,1,391.82,123.3793103,x2,t3
0,0,0,0,0,1,3,1,484.33,114.3030303,x4,t2
0,0.081,0.081,0.081,0,1,1,1,391.82,123.3793103,x2,t3
0,0.081,0.081,0.081,0,1,4,1,176.44,106.3947368,x2,t1
0,0,0.243,0.243,0,4,1,1,391.82,123.3793103,x4,t3
0,0,0.243,0.243,0,4,3,1,921.34,114.34375,x4,t2
0,0,0.243,0.243,0,4,1,1,391.82,123.3793103,x3,t3
0,0,0.243,0.243,0,4,3,0,592.31,112.0285714,x3,t2
0,0,0.243,0.243,0,4,20,0,828.83,127.5357143,x8,t3
0,0,0.243,0.243,0,4,20,0,176.17,109.8055556,x8,t1
0,0,0,0,0,1,1,1,828.83,127.5357143,x2,t3
0,0,0,0,0,1,2,1,551.6,108.5135135,x8,t1
0,0,0,0,0,1,1,1,2686.16,113.4411765,x5,t2
0,0.243,0.405,0.405,0.162,4,1,1,707.22,104.4871795,x5,t1
0,0.081,0.081,0.081,0,5,2,1,484.33,114.3030303,x2,t2
0,0.081,0.081,0.081,0,5,4,1,176.44,106.3947368,x2,t1
0,0,0,0,0,0,1,1,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,1,1,2861.14,120.3,x8,t3
0,0,0,0,0,6,2,0,781.53,117.3225806,x3,t3
0,0,0,0,0,6,1,0,921.34,114.34375,x5,t2
0,0,0.243,0.243,0,1,1,1,391.82,123.3793103,x5,t3
0,0,0.243,0.243,0,1,3,0,484.33,114.3030303,x5,t2
0,0,0.243,0.243,0,1,3,1,592.31,112.0285714,x5,t2
0,0,0.243,0.243,0,1,5,0,592.31,112.0285714,x5,t2
0,0.081,0.243,0.243,0.108,4,6,0,592.31,112.0285714,x5,t2
0,0,0.243,0.243,0,1,2,1,828.83,127.5357143,x3,t3
0,0,0.243,0.243,0,1,4,0,2861.14,120.3,x5,t3
0,0,0.243,0.243,0,1,3,0,176.44,106.3947368,x7,t1
0,0,0,0,0,0,2,0,828.83,127.5357143,x3,t3
0,0,0,0,0,3,1,1,828.83,127.5357143,x4,t3
0,0,0,0,0,0,1,1,391.82,123.3793103,x4,t3
0,0,0,0,0,0,1,0,2861.14,120.3,x5,t3
0,0,0,0,0,0,20,0,921.34,114.34375,x8,t2
0,0,0,0,0,0,20,0,176.17,109.8055556,x8,t1
0,0.081,0.162,0.162,0.011,4,1,1,391.82,123.3793103,x3,t3
0,0.081,0.162,0.162,0.011,4,1,1,551.6,108.5135135,x5,t1
0,0.081,0.162,0.162,0.011,4,1,1,707.22,104.4871795,x5,t1
0,0.162,0.243,0.243,0.028,2,1,1,707.22,104.4871795,x4,t1
0,0.162,0.243,0.243,0.028,2,1,1,2861.14,120.3,x10,t3
0,0,0,0,0,0,1,1,391.82,123.3793103,x8,t3
0,0.162,0.485,0.485,0.693,5,1,1,921.34,114.34375,x2,t2
0,0.162,0.485,0.485,0.693,5,3,1,484.33,114.3030303,x3,t2
0,0.162,0.485,0.485,0.693,5,2,1,484.33,114.3030303,x3,t2
0,0.162,0.485,0.485,0.693,5,3,0,592.31,112.0285714,x3,t2
0,0.162,0.485,0.485,0.693,5,8,1,707.22,104.4871795,x7,t1
0,0,0,0,0,0,1,1,2861.14,120.3,x5,t3
0,0,0,0,0,0,1,1,921.34,114.34375,x5,t2
0,0,0,0,0,1,1,1,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,1,1,921.34,114.34375,x3,t2
0,0,0,0,0,0,3,1,551.6,108.5135135,x3,t1
0,0,0,0,0,0,3,1,391.82,123.3793103,x5,t3
0,0,0,0,0,0,3,1,484.33,114.3030303,x4,t2
0,0,0,0,0,0,1,1,2861.14,120.3,x3,t3
0,0,0,0,0,0,1,1,2861.14,120.3,x5,t3
0,0,0.081,0.081,0,1,3,0,484.33,114.3030303,x3,t2
0,0,0.081,0.081,0,1,4,1,592.31,112.0285714,x3,t2
0,0,0.081,0.081,0,1,4,0,781.53,117.3225806,x3,t3
0,0,0.081,0.081,0,1,3,0,781.53,117.3225806,x5,t3
0,0,0,0,0,0,20,0,921.34,114.34375,x8,t2
0,0,0,0,0,0,20,1,176.44,106.3947368,x8,t1
0,0,0,0,0,0,4,1,176.44,106.3947368,x2,t1
0,0,0,0,0,1,1,1,2686.16,113.4411765,x9,t2
0,0.081,0.081,0.081,0,1,1,1,2861.14,120.3,x2,t3
0,0.647,0.566,0.89,0.893,4,6,0,2686.16,113.4411765,x5,t2
0,0.647,0.566,0.89,0.893,4,1,1,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,1,1,781.53,117.3225806,x5,t3
0,0,0,0,0,0,1,1,2686.16,113.4411765,x5,t2
0,0.081,0.081,0.081,0,2,5,0,592.31,112.0285714,x5,t2
0,0.081,0.081,0.081,0,2,2,1,551.6,108.5135135,x5,t1
0,0.081,0.081,0.081,0,2,1,1,551.6,108.5135135,x5,t1
0,0.081,0.081,0.081,0,2,5,1,551.6,108.5135135,x5,t1
0,0.081,0.081,0.081,0,2,8,1,707.22,104.4871795,x7,t1
0,0.162,0.243,0.243,0.028,2,1,1,2861.14,120.3,x10,t3
0,0,0,0,0,1,1,0,707.22,104.4871795,x3,t1
0,0,0,0,0,1,1,1,921.34,114.34375,x9,t2
0,0,0,0,0,0,1,1,921.34,114.34375,x5,t2
0,0,0,0,0,0,2,0,551.6,108.5135135,x5,t1
0,0,0,0,0,0,1,1,391.82,123.3793103,x7,t3
0,2.427,2.67,2.913,11.785,21,7,1,551.6,108.5135135,x5,t1
0,0.162,0.162,0.162,0,3,4,1,707.22,104.4871795,x4,t1
0,0.162,0.162,0.162,0,3,3,0,781.53,117.3225806,x3,t3
0,0.162,0.162,0.162,0,3,3,1,484.33,114.3030303,x3,t2
0,0.162,0.162,0.162,0,3,1,1,2861.14,120.3,x3,t3
0,0,0,0,0,0,1,0,2861.14,120.3,x5,t3
0,0.243,0.243,0.485,0.309,9,2,0,592.31,112.0285714,x5,t2
0,0,0.081,0.081,0,1,3,1,2686.16,113.4411765,x2,t2
0,0,0,0,0,0,2,1,921.34,114.34375,x7,t2
